womsixpq,perscapq,as_comp1,mainrppq,roomsq,vehq,hlthinpq,bedroomq,vehql,as_comp5,footwrpq,pettoypq,lifinspq,metropolitan,fam_size,cashcopq,age_ref,tobaccpq,male_ref,vehinspq,ttotalp,gasmopq,as_comp2,perslt18,bathrmq,othentpq,othaplpq,fdmappq,vrntlopq,educapq,dmsxccpq,fdhomepq,readpq,fdawaypq,bbydaypq,tvrdiopq,utilpq,trntrppq,urban,alcbevpq,miscpq,predrgpq,medsuppq,as_comp3,grlfifpq,persot64,medsrvpq,feeadmpq,fdxmappq,trnothpq,otheqppq,boyfifpq,age2,othhexpq,mensixpq,chldrnpq,as_comp4,hh_cu_q,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_16.0,state_17.0,state_18.0,state_20.0,state_21.0,state_22.0,state_23.0,state_24.0,state_25.0,state_26.0,state_27.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_39.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_54.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,50.0,1,11.0,0,0,0.0,4,1,0,0,150,0,1,2,1200,61,0.0,1,316,0,450.0,1,0,5,0.0,0.0,0.0,1500.0,0,1875.0,1300.0,15,1300.0,0,260.0,3118.0,0,1,0.0,0.0,0,0,0,0,0,200,75,1300.0,0.0,150.0,0,62,84.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,3,0,243.0,1,0,0,0,0,0,1,1,50,79,0.0,0,0,0,20.0,1,0,1,0.0,9.3333,0.0,0.0,0,0.0,173.3333,18,0.0,0,0.0,26.0,0,1,0.0,0.0,25,0,0,0,1,0,0,0.0,66.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0,0,235.0,5,1,4657.8,2,0,0,0,0,0,1,1,0,79,0.0,0,0,0,200.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,650.0,0,260.0,0,0.0,254.0,0,1,0.0,0.0,0,0,0,0,1,0,143,260.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
39,50.0,1,128.0,5,2,100.0,2,0,0,0,275,0,1,3,0,34,0.0,0,0,0,400.0,1,1,2,0.0,200.0,0.0,0.0,0,0.0,866.6667,0,216.6667,600,0.0,215.0,0,1,0.0,0.0,0,0,0,20,0,0,0,216.6667,0.0,275.0,0,39,0.0,41,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60,133.3333,1,0.0,6,2,1040.0,4,0,0,391,0,200,1,4,0,36,0.0,1,0,440,560.0,1,2,2,0.0,0.0,0.0,40.0,0,149.6,736.6667,0,1296.6667,0,150.0,794.0,0,1,120.0,0.0,0,0,2,0,0,460,138,1296.6667,0.0,0.0,94,35,133.4,19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,4,1,0.0,2,0,0,0,0,0,1,2,0,45,104.0,0,240,0,80.0,2,0,1,0.0,0.0,0.0,0.0,0,0.0,260.0,0,0.0,0,0.0,501.0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20,0.0,0,0.0,6,0,0.0,4,0,0,0,0,0,1,1,0,22,0.0,0,0,20,20.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,260.0,0,60.6667,0,20.0,60.0,0,1,0.0,0.0,0,0,0,0,0,0,0,60.6667,0.0,0.0,0,0,20.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,133.3333,1,0.0,10,3,419.6,7,0,0,0,90,1049,1,2,130,81,52.0,1,0,0,260.0,1,0,2,0.0,0.0,0.0,33.3333,0,0.0,1300.0,118,216.6667,0,124.0,954.0,0,1,0.0,48.0,10,0,0,0,2,0,0,216.6667,0.0,90.0,0,81,80.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,1,0,370.7,1,0,0,0,0,0,1,1,0,87,0.0,0,0,0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,3,0.0,6,3,0.0,3,0,0,0,50,0,1,6,0,23,260.0,0,0,0,306.6667,2,1,1,0.0,0.0,0.0,2.0,200,0.0,541.6667,0,281.6667,85,0.0,508.0,0,1,25.0,86.0,0,0,1,0,0,0,30,281.6667,0.0,50.0,0,0,73.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,80.0,1,65.0,5,3,0.0,3,0,0,0,12,0,1,3,255,54,0.0,1,0,0,280.0,1,1,2,0.0,0.0,0.0,0.0,0,0.0,216.6667,0,216.6667,0,0.0,238.0,0,1,0.0,62.0,100,0,0,0,0,1847,70,216.6667,0.0,12.0,0,50,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,5.6667,2,0.0,0,2,346.6667,0,0,1,0,222,0,1,4,175,33,0.0,1,300,0,200.0,1,1,0,0.0,0.0,0.0,0.0,0,0.0,647.6667,0,650.0,0,100.0,494.0,0,1,0.0,0.0,0,0,0,0,0,2066,0,650.0,0.0,222.0,0,30,50.0,0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1,300.0,10,1,0.0,7,0,0,0,0,0,1,1,0,19,0.0,1,500,0,180.0,0,0,2,0.0,10.0,0.0,0.0,1050,0.0,1105.0,0,2340.0,0,450.0,390.0,0,1,2310.0,0.0,0,0,0,0,0,0,0,2340.0,0.0,0.0,0,0,0.0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,60.0,0,0.0,4,0,314.7,2,0,0,0,0,150,1,1,0,87,0.0,0,0,0,0.0,1,0,2,0.0,0.0,0.0,0.0,0,57.0,715.0,0,0.0,0,225.0,469.0,0,1,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29,20.0,1,326.0,6,2,303.3333,3,0,0,0,60,0,1,3,0,47,0.0,1,0,0,200.0,1,1,1,0.0,0.0,0.0,21.0,0,0.0,563.3333,0,128.3333,0,80.0,467.0,0,1,120.0,0.0,0,0,1,109,0,0,70,128.3333,0.0,60.0,18,41,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,100.0,1,1360.0,7,2,304.9,4,0,0,0,20,75,1,2,750,67,0.0,1,0,0,200.0,1,0,3,0.0,0.0,0.0,0.0,0,0.0,346.6667,55,216.6667,0,165.0,447.0,0,1,0.0,10.0,75,0,0,0,1,0,260,216.6667,0.0,20.0,0,62,103.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,50.0,1,0.0,9,1,0.0,4,0,0,0,0,0,1,4,0,41,0.0,0,0,0,250.0,1,2,3,0.0,0.0,0.0,0.0,0,0.0,715.0,0,253.3333,0,0.0,700.0,0,1,0.0,0.0,0,0,2,0,0,0,0,253.3333,0.0,0.0,0,41,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1,0.0,4,3,0.0,2,0,0,0,0,0,1,2,0,74,0.0,0,0,0,120.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,260.0,0,173.3333,0,104.0,694.0,0,1,0.0,0.0,0,0,0,0,2,0,0,173.3333,0.0,0.0,0,80,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.0,1,0.0,4,1,0.0,2,0,1,0,0,0,1,4,0,24,0.0,0,0,0,160.0,1,2,2,0.0,0.0,0.0,0.0,0,0.0,1044.3333,0,173.3333,0,117.0,303.0,0,1,0.0,0.0,0,0,0,0,0,0,0,173.3333,0.0,0.0,0,25,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,1,0.0,0,2,3000.0,0,0,0,252,0,0,1,2,0,26,503.0,0,0,0,300.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,1300.0,0,0.0,0,390.0,1677.0,0,1,0.0,90.0,0,0,0,748,0,2917,0,0.0,0.0,0.0,0,26,225.0,0,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,80.0,1,65.0,5,3,0.0,3,0,0,0,12,0,1,3,255,54,0.0,1,0,0,280.0,1,1,2,0.0,0.0,0.0,0.0,0,0.0,216.6667,0,216.6667,0,0.0,238.0,0,1,0.0,62.0,100,0,0,0,0,1796,70,216.6667,0.0,12.0,0,50,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,26.6667,0,0.0,6,0,659.8,3,0,0,0,0,0,1,1,450,87,0.0,0,0,0,160.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,216.6667,0,346.6667,0,0.0,360.0,0,1,0.0,0.0,0,0,0,0,1,0,0,346.6667,0.0,0.0,0,0,78.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0,56.0,6,0,0.0,3,0,0,0,0,0,0,1,0,43,0.0,0,0,0,260.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,771.3333,0,130.0,0,0.0,755.0,0,1,0.0,0.0,0,0,0,0,0,0,0,130.0,0.0,0.0,0,0,90.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,10.0,1,530.0,4,1,839.7,2,0,0,0,0,0,0,2,0,63,260.0,0,330,0,120.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,780.0,0,0.0,0,477.0,1178.0,0,1,0.0,32.5,12,0,0,0,1,0,0,0.0,0.0,0.0,0,70,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,90.0,1,30.0,9,3,1101.4,4,0,0,50,0,183,0,2,770,78,0.0,0,350,0,429.0,1,0,3,0.0,0.0,0.0,34.0,0,0.0,2925.0,45,0.0,0,147.0,967.0,0,1,0.0,30.0,461,0,0,0,2,542,0,0.0,0.0,0.0,0,81,75.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,83.3333,1,0.0,8,1,459.1333,4,0,0,0,0,0,1,2,751,87,0.0,1,0,0,60.0,1,0,3,0.0,0.0,0.0,0.0,0,0.0,195.0,0,173.3333,0,79.0,335.0,0,1,0.0,0.0,0,0,0,0,2,0,0,173.3333,0.0,0.0,0,87,38.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,35.0,1,418.0,8,2,293.0,4,0,1,0,40,48,1,4,375,31,0.0,1,565,0,1200.0,1,2,2,512.0,0.0,0.0,119.0,0,0.0,1560.0,28,325.0,4534,150.0,1452.0,0,1,150.0,135.0,12,0,0,226,0,40,20,325.0,0.0,552.0,0,31,90.0,0,360,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
180,400.0,1,104.0,5,0,750.0,2,1,0,0,54,0,1,3,0,47,0.0,0,0,0,390.0,2,1,2,0.0,0.0,0.0,3360.0,200,62.0,624.0,0,713.0,0,495.0,1348.0,0,1,366.0,0.0,0,0,0,0,0,116,166,713.0,0.0,54.0,0,0,66.0,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
65,225.0,1,92.0,5,3,514.7,2,0,0,0,0,60,1,2,900,51,0.0,1,300,0,975.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,1300.0,0,650.0,0,0.0,1377.0,0,1,225.0,0.0,150,0,0,0,0,0,20,650.0,0.0,0.0,0,48,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,33.3333,1,29.0,7,3,2819.6,3,0,0,0,554,0,1,2,150,66,0.0,0,703,2096,393.0,1,0,1,15.0,21.0,0.0,319.6667,0,485.0,1041.3333,0,1048.6667,0,32.0,221.3333,20,1,290.0,0.0,0,0,0,0,2,169,695,1048.6667,0.0,569.0,0,65,128.0,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
148,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,18,0.0,0,0,0,360.0,1,0,0,0.0,0.0,0.0,0.0,120,0.0,0.0,0,26.0,0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0,0,26.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,7,0,0.0,4,0,0,0,0,0,1,1,1249,57,0.0,0,0,0,300.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,60.0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,26.6667,1,0.0,4,3,210.0,2,0,0,0,0,0,1,2,340,46,433.3333,0,315,0,650.0,1,0,1,0.0,0.0,0.0,57.3333,0,0.0,1430.0,0,433.3333,0,190.0,689.0,0,1,300.0,0.0,0,0,0,0,0,0,20,433.3333,0.0,0.0,0,63,90.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3.3333,1,400.0,1,1,0.0,0,0,0,0,0,0,1,1,1200,54,0.0,1,0,0,150.0,0,0,1,0.0,21.6667,0.0,0.0,0,0.0,281.6667,0,173.3333,0,326.0,100.0,0,1,0.0,20.0,0,0,0,0,0,0,0,173.3333,0.0,0.0,0,0,15.0,400,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27,0.0,0,0.0,6,1,136.0,3,0,0,38,0,294,1,1,0,36,0.0,0,550,213,210.0,1,0,2,0.0,200.0,0.0,73.0,0,0.0,114.6667,0,260.0,0,659.0,696.0,0,1,62.0,0.0,8,0,0,0,0,0,202,260.0,0.0,0.0,0,0,212.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,1,0.0,5,2,142.6667,3,0,0,0,0,0,0,4,0,39,0.0,0,0,0,165.0,1,2,2,0.0,0.0,0.0,0.0,0,0.0,628.3333,0,238.3333,0,100.0,285.0,0,1,25.0,0.0,0,0,1,0,0,0,0,238.3333,0.0,0.0,0,38,60.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
